,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex,species
160,Dream,50.5,19.6,201.0,4050.0,MALE,Chinstrap
157,Dream,47.0,17.3,185.0,3700.0,FEMALE,Chinstrap
288,Biscoe,45.2,16.4,223.0,5950.0,MALE,Gentoo
241,Biscoe,45.1,14.5,207.0,5050.0,FEMALE,Gentoo
43,Dream,44.1,19.7,196.0,4400.0,MALE,Adelie
321,Biscoe,43.5,15.2,213.0,4650.0,FEMALE,Gentoo
211,Biscoe,48.7,14.1,210.0,4450.0,FEMALE,Gentoo
14,Torgersen,34.6,21.1,198.0,4400.0,MALE,Adelie
154,Dream,51.3,19.9,198.0,3700.0,MALE,Chinstrap
28,Biscoe,37.9,18.6,172.0,3150.0,FEMALE,Adelie
265,Biscoe,43.8,13.9,208.0,4300.0,FEMALE,Gentoo
77,Torgersen,37.2,19.4,184.0,3900.0,MALE,Adelie
182,Dream,52.0,20.7,210.0,4800.0,MALE,Chinstrap
132,Dream,41.1,17.5,190.0,3900.0,MALE,Adelie
153,Dream,46.0,18.9,195.0,4150.0,FEMALE,Chinstrap
293,Biscoe,44.9,13.8,212.0,4750.0,FEMALE,Gentoo
264,Biscoe,45.0,15.4,220.0,5050.0,MALE,Gentoo
242,Biscoe,59.6,17.0,230.0,6050.0,MALE,Gentoo
63,Biscoe,41.1,18.2,192.0,4050.0,MALE,Adelie
161,Dream,50.3,20.0,197.0,3300.0,MALE,Chinstrap
326,Biscoe,48.8,16.2,222.0,6000.0,MALE,Gentoo
146,Dream,50.0,19.5,196.0,3900.0,MALE,Chinstrap
251,Biscoe,45.3,13.7,210.0,4300.0,FEMALE,Gentoo
37,Dream,42.2,18.5,180.0,3550.0,FEMALE,Adelie
117,Torgersen,36.2,17.2,187.0,3150.0,FEMALE,Adelie
70,Torgersen,33.5,19.0,190.0,3600.0,FEMALE,Adelie
312,Biscoe,49.1,15.0,228.0,5500.0,MALE,Gentoo
31,Dream,37.2,18.1,178.0,3900.0,MALE,Adelie
42,Dream,36.0,18.5,186.0,3100.0,FEMALE,Adelie
145,Dream,46.5,17.9,192.0,3500.0,FEMALE,Chinstrap
141,Dream,37.3,16.8,192.0,3000.0,FEMALE,Adelie
39,Dream,39.8,19.1,184.0,4650.0,MALE,Adelie
258,Biscoe,45.2,15.8,215.0,5300.0,MALE,Gentoo
46,Dream,41.1,19.0,182.0,3425.0,MALE,Adelie
27,Biscoe,40.5,17.9,187.0,3200.0,FEMALE,Adelie
152,Dream,51.3,18.2,197.0,3750.0,MALE,Chinstrap
285,Biscoe,47.5,14.2,209.0,4600.0,FEMALE,Gentoo
143,Dream,39.2,18.6,190.0,4250.0,MALE,Adelie
140,Dream,40.7,17.0,190.0,3725.0,MALE,Adelie
134,Dream,40.2,20.1,200.0,3975.0,MALE,Adelie
20,Biscoe,37.8,18.3,174.0,3400.0,FEMALE,Adelie
290,Biscoe,52.5,15.6,221.0,5450.0,MALE,Gentoo
217,Biscoe,43.3,13.4,209.0,4400.0,FEMALE,Gentoo
110,Biscoe,38.1,16.5,198.0,3825.0,FEMALE,Adelie
320,Biscoe,49.8,15.9,229.0,5950.0,MALE,Gentoo
131,Dream,38.1,17.6,187.0,3425.0,FEMALE,Adelie
206,Dream,46.8,16.5,189.0,3650.0,FEMALE,Chinstrap
30,Dream,39.5,16.7,178.0,3250.0,FEMALE,Adelie
188,Dream,45.5,17.0,196.0,3500.0,FEMALE,Chinstrap
295,Biscoe,43.4,14.4,218.0,4600.0,FEMALE,Gentoo
89,Dream,38.9,18.8,190.0,3600.0,FEMALE,Adelie
150,Dream,45.2,17.8,198.0,3950.0,FEMALE,Chinstrap
294,Biscoe,50.8,17.3,228.0,5600.0,MALE,Gentoo
238,Biscoe,50.0,15.3,220.0,5550.0,MALE,Gentoo
243,Biscoe,49.1,14.8,220.0,5150.0,FEMALE,Gentoo
32,Dream,39.5,17.8,188.0,3300.0,FEMALE,Adelie
15,Torgersen,36.6,17.8,185.0,3700.0,FEMALE,Adelie
106,Biscoe,38.6,17.2,199.0,3750.0,FEMALE,Adelie
310,Biscoe,55.9,17.0,228.0,5600.0,MALE,Gentoo
156,Dream,51.7,20.3,194.0,3775.0,MALE,Chinstrap
93,Dream,39.6,18.1,186.0,4450.0,MALE,Adelie
13,Torgersen,38.6,21.2,191.0,3800.0,MALE,Adelie
305,Biscoe,49.4,15.8,216.0,4925.0,MALE,Gentoo
260,Biscoe,48.5,14.1,220.0,5300.0,MALE,Gentoo
